UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
744;Ich hoffe Du findest einen anderen Freund.;Español Gramática;Espero que encuentres otro novio.;13.03.18;3;swapped;18.02.18;
745;ich kann dem nicht folgen/übereinstimmen;Business English 1;i can't go along with;19.01.14;2;swapped;06.01.14;
746;Ich kenne keinen von diesen Jungs.;ECOS Español;No conozco a ninguno de estos chicos.;;6;;04.02.18;
747;Ich komme nicht über die Runden.;Malaga 2018;No llego a fin de mes.;12.01.19;5;swapped;29.03.18;
748;Ich rate dir nach Spanien zu fahren.;Español Gramática;Te aconsejo que vayas a España.;16.03.18;3;;18.02.18;
749;Ich sage es dir, damit du es weißt.;Español Gramática;Te lo digo para que lo sepas.;13.03.18;3;swapped;18.02.18;
1050;performance;Business English 2;Leistung;23.12.15;2;swapped;11.03.15;
1051;personal damage;Business English 2;Personenschäden;02.04.18;4;swapped;11.03.15;
1052;Personenschäden;Business English 2;personal damage;20.02.18;3;;11.03.15;
1053;pertenecer;El arte de empezar;angehören;;6;swapped;21.05.17;
1054;Piensa en nosotros.;ECOS Español;Sie denkt an uns.;;6;;04.02.18;
1055;pink slip;Business English 1;Kündigungsschreiben;18.04.14;5;;04.11.13;
1056;Place of justice / jurisdication / venue of lawsuit;Business English 2;Gerichtsstand;09.01.18;2;swapped;11.03.15;
1057;plantear;El arte de empezar;entwerfen;;6;;21.05.17;
1058;PLC (-AG);Business English 1;Public Limited Company;19.03.16;5;;04.11.13;
1059;pleasant business relations;Business English 1;angenehme Gschäftsbeziehung;17.02.14;4;swapped;01.12.13;
1278;submit an offer;Business English 1;ein Angebot unterbreiten;19.01.16;4;swapped;12.01.14;
1279;subsidiary;Business English 1;Tochterfirma;17.02.14;4;swapped;01.12.13;
618;follow up;Business English 1;nachfassend;19.03.16;5;swapped;01.12.13;
619;fördern;ECOS Español;promover     La ciudad de Valencia ha decidido promover el estudio de inglés entre jóvenes con 300 matrículas gratuitas para los menores de 30 años desempleados;07.11.18;2;swapped;06.01.18;
612;First things first.;Business English 1;Eins nach dem anderen.;05.02.18;4;;06.01.14;
613;Flaschenhals (= Engpass);Business English 1;bottleneck;06.04.18;5;swapped;04.11.13;
610;Finanzmitarbeiter (people -> Mitarbeiter);Business English 1;finance people;28.01.14;4;swapped;04.11.13;
611;firm promise;Business English 1;feste Zusage;20.12.15;1;swapped;12.01.14;
616;FOB (bis über die Reling/ in den Lastwagen);Business English 1;Free on board;28.01.14;4;;04.11.13;
617;folglich, damit;Business English 1;hence;21.01.14;2;swapped;12.01.14;
614;fliehen;ECOS Español;huir     Los habidantes de la ciudad necesitan huir del ruido.;04.11.18;1;swapped;04.11.18;
615;flotar;El arte de empezar;schweben;02.03.19;5;;12.11.17;
1491;we are at a loss to understand;Business English 2;es ist uns völlig unverständlich, dass;05.02.18;4;swapped;11.03.15;
1472;Vor mehr als 500 Jahren kam Kolumbus in Amerika an.;ECOS Español;Hace más de 500 años Colón llegó a América.;07.11.18;2;swapped;04.02.18;
1473;vorsätzlich;Business English 2;purposely, deliberately, willingly;20.12.15;1;;11.03.15;
1470;Vor einer Woche habe ich Tina gesehen.;Español Gramática;Hace una semana vi a Tina.;24.02.19;5;;10.02.18;
1471;vorläufig, zunächst/ bis auf weiteres;Business English 1;for the time being;28.01.14;3;swapped;06.01.14;
1476;vorschlagen;El arte de empezar;proponer     yo propongo que cambiemos el eslogan.;01.01.19;4;swapped;12.11.17;
1477;Voy a explicarles brevemente en qué consiste el examen final.;Español Gramática;Ich werde Ihnen kurz erklären woraus die Abschlussprüfung besteht.;20.03.18;3;swapped;04.03.18;
1474;Vorschlag;Business English 2;suggestion  proposal (Angebot);20.12.15;1;;11.03.15;
1475;Vorschläge;Business English 1;suggestions;06.04.18;5;;04.11.13;
1478;Voy demasiado despacio?;Español Gramática;Bin ich zu langsam?;08.03.18;2;;04.03.18;
1479;wages;Business English 2;Lohn;16.01.18;3;swapped;11.03.15;
1304;Tenga una sorpresa para mostrar tus intenciones buenas;Malaga 2018;Hab ein Geschenk, um deine guten Intentionen zu zeigen;12.01.19;5;swapped;29.03.18;
1305;than to date;Business English 1;als bisher;17.02.14;4;swapped;01.12.13;
1306;That's as may be.;Business English 1;Sei's drum.;06.01.18;1;swapped;06.01.14;
1307;that is too expensive;Business English 2;das ist zu teuer;20.02.18;3;swapped;11.03.15;
1300;tendieren, neigen zu;Business English 1;to incline;21.01.14;2;swapped;06.01.14;
1301;tener (ind);Malaga 2018;tuve, tuviste, tuvo ...;12.01.19;5;;29.03.18;
1302;tener miedo a alturas / volar;Malaga 2018;Angst haben vor dem Fliegen / Höhen;12.01.19;5;;29.03.18;
1303;tener un valor predictivo muy escaso sobre algo;El arte de empezar;geringe Vorhersagekraft haben;;6;;21.05.17;
1497;Welche Stadt ist die ...;Malaga 2018;Cuál es la ciudad más...;12.01.19;5;swapped;29.03.18;
1308;that will entail a penalty;Business English 2;das wird eine Vertragsstrafe nach sich ziehen;30.12.15;3;swapped;11.03.15;
1309;the contract;Business English 2;der Vertrag;23.12.15;2;swapped;11.03.15;
498;el vestido;Malaga 2018;das Kleid;12.01.19;5;;29.03.18;
499;el zapato     el calzado;Malaga 2018;der Schuh     das Schuhwerk;12.01.19;5;;29.03.18;
494;el tenedor;ECOS Español;die Gabel;02.02.19;5;swapped;18.02.18;
495;El tiempo dedicado a las preguntas permite la interacción con la audiencia.;Español Gramática;Die Zeit für Fragen erlaubt Interaktion mit dem Publikum.;20.03.18;3;;04.03.18;
496;el vaso;ECOS Español;das Glas;02.02.19;5;;18.02.18;
497;el vaso de agua     la copa de vino (con cuello);Malaga 2018;das Wasserglas     das Weinglas;12.01.19;5;;29.03.18;
490;El precio de las acciones ha subido de manera desmesurada.;Español Gramática;Der Preis der Aktion ist maßlos gestiegen.;20.03.18;3;;04.03.18;
491;el rostro;El arte de empezar;das Gesicht;;6;;21.05.17;
492;el semáforo;Malaga 2018;die Ampel;12.01.19;5;;29.03.18;
493;el sentimiento de apego     el apego;ECOS Español;das Verbundenheitsgefühl     die Verbundenheit / Zuneigung;07.11.18;2;;22.10.17;
24;abrir / cancelar una cuenta;Malaga 2018;eine Rechnung öffnen / schließen;12.01.19;5;;29.03.18;
25;ab sofort;El arte de empezar;desde ahora mismo;05.12.18;2;;20.01.18;
26;absolute Wichtigkeit;Business English 2;paramount importance;11.03.15;1;swapped;11.03.15;
27;acabar  me acaban de robar;El arte de empezar;vollziehen/beenden  sie haben es geschafft mich zu beklauen;;6;swapped;21.05.17;
20;ablehnen;Business English 2;refuse;19.03.15;1;;11.03.15;
21;ablehnen;El arte de empezar;rechazar;;6;;21.05.17;
22;Abneigung;Business English 2;disinclination;11.03.15;1;;11.03.15;
23;above mentioned;Business English 1;a. m.;19.03.16;5;swapped;04.11.13;
28;Acabo de comer.;Español Gramática;Ich habe gerade gegessen.;13.03.18;3;swapped;18.02.18;
29;accommodate;Business English 1;unterbringen / entgegenkommen;28.01.14;4;;04.11.13;
7;(un)verbindliches Angebot;Business English 2;(non-)binding offer;10.06.15;2;;11.03.15;
972;mit den Achseln zucken;El arte de empezar;encogerse de hombros;;6;swapped;21.05.17;
1087;promt and properly;Business English 2;pünktlich und ordnungsgemäß liefern;30.12.15;3;swapped;11.03.15;
1086;promptly & properly;Business English 1;zügig & ordnungsgemäß;28.01.14;4;;04.11.13;
1085;promover     La ciudad de Valencia ha decidido promover el estudio de inglés entre jóvenes con 300 matrículas gratuitas para los menores de 30 años desempleados;ECOS Español;fördern;;6;;06.01.18;
1084;proben;Business English 1;rehearse;15.02.14;4;;01.12.13;
1083;Probeauftrag;Business English 2;trail order;10.06.15;2;;11.03.15;
1082;probably;Business English 1;gegebenenfalls;15.02.14;4;;01.12.13;
977;Möchten Sie, dass ich es wiederhole?;Español Gramática;Necesitan que lo repita?;20.03.18;3;swapped;04.03.18;
976;Mit wem gehst du?;Español Gramática;Con quién sales?;13.03.18;3;swapped;18.02.18;
975;mit welcher Geschwindigkeit;ECOS Español;a qué velocidad     Por dónde deben circular y a qué velocidad?;04.11.18;1;swapped;04.11.18;
974;mit sich selbst beschäftigt sein;ECOS Español;ir a lo suyo     En Barcelona todo el mundo iba a lo suyo.;04.11.18;1;swapped;04.11.18;
973;Mit Licht schlafen;Malaga 2018;Dormir con la luz encendida;07.12.18;5;swapped;29.03.18;
1081;Probablemente tendremos que contratar a 200 empleados más.;Español Gramática;Wahrscheinlich werden wir 200 Mitarbeiter mehr einstellen müssen.;08.03.18;2;;04.03.18;
971;misstrauisch;Business English 1;suspicious;21.01.14;2;swapped;06.01.14;
970;Misstrauen wecken;ECOS Español;despertar recelos     El anuncio hecho por el presidente despertó recelos y agitó viejos fantasmas.;04.11.18;1;swapped;04.11.18;
1080;principal;Business English 2;Auftraggeber;11.03.15;1;swapped;11.03.15;
979;modifications;Business English 1;Änderungen;26.01.14;4;swapped;04.11.13;
978;Möchtest Du mich begleiten?;Malaga 2018;Quieres acompañarme?;12.01.19;5;;29.03.18;
182;bleibt Ihnen überlassen;Business English 1;left up to your discretion;21.01.14;2;;06.01.14;
183;bloß, lediglich, nur;Business English 2;merely;11.03.15;1;swapped;11.03.15;
180;B ist so teuer wie M.;ECOS Español;B es tan caro como M.;;6;;04.02.18;
181;Bitte, machen Sie Notizen.;Español Gramática;Por favor, tomen nota.;20.03.18;3;swapped;04.03.18;
186;brindar algo a alguien;El arte de empezar;jmdn. etwas bieten;;6;swapped;21.05.17;
187;Bringst du mir...? Ich brings dir.;Malaga 2018;Me traes...? Te lo llevo.;12.01.19;5;;29.03.18;
184;bottleneck;Business English 1;Flaschenhals (= Engpass);28.01.14;4;;04.11.13;
185;Briefumschlag;Business English 1;envelope;06.04.18;5;;01.12.13;
188;Bringst du mir einen Saft?     Ja, jetzt bringe ich dir einen.;ECOS Español;¿Me traes un zumo?     Sí, ahora te llevo uno.;;6;swapped;04.02.18;
189;bürgen;Business English 2;guarantee  stand security;20.12.15;1;;11.03.15;
1559;zuverlässig;Business English 1;reliable  dependable;26.01.14;4;swapped;04.11.13;
1464;von Anfang an;Business English 2;right from the beginning;01.06.18;5;swapped;11.03.15;
869;la mano alzada     Microsoft oferecía su mano alzada para ayudar a Apple en su crisis.;El arte de empezar;die ausgestreckte Hand;;6;swapped;12.11.17;
868;la llave;Malaga 2018;der Schlüssel;07.12.18;5;;29.03.18;
861;la deuda;El arte de empezar;Schulden;;6;;21.05.17;
860;la custodia;ECOS Español;die Überwachung;04.11.18;1;;04.11.18;
863;La fiesta fue fenomenal, había mucha gente.;Español Gramática;Die Feier war toll, es waren viele Leute da.;13.03.18;3;;18.02.18;
862;la fecha     Qué fecha es hoy?;El arte de empezar;das Datum     Welches Datum ist heute?;;6;swapped;12.11.17;
865;la furgoneta;ECOS Español;der Lieferwagen;;6;;06.01.18;
864;la flaqueza;El arte de empezar;die Schwäche;;6;;22.10.17;
867;la lata;El arte de empezar;die Dose;;6;;21.05.17;
866;la habilidad;El arte de empezar;die Fähigkeit;;6;;21.05.17;
883;La verdad es que...;Malaga 2018;Die Wahrheit ist...;07.12.18;5;swapped;29.03.18;
882;la taza;ECOS Español;die Tasse;02.02.19;5;;18.02.18;
881;Lastschrift;Business English 1;debit note;20.12.15;1;;12.01.14;
880;las tijeras;Malaga 2018;die Schere;12.01.19;5;;29.03.18;
887;legislation;Business English 2;Gesetzgebung;05.02.18;4;swapped;11.03.15;
886;legal provisions;Business English 2;gesetzliche Vorkehrungen;20.12.15;1;swapped;11.03.15;
885;left up to your discretion;Business English 1;bleibt Ihnen überlassen;05.02.18;4;swapped;06.01.14;
884;Le escribo.;Español Gramática;Ich schreibe ihm/ ihr.;30.03.18;4;swapped;10.02.18;
889;Leistung;Business English 2;performance;11.03.15;1;;11.03.15;
888;Leihst du es mir?     leihen;Malaga 2018;Me lo prestas?     prestar;25.12.18;4;swapped;29.03.18;
775;in der Zwischenzeit;Business English 1;in the meantime;17.02.14;4;;01.12.13;
774;inconsistent quality;Business English 2;ungleichmäßige Qualität;09.06.15;2;swapped;11.03.15;
777;inédito;El arte de empezar;nie dagewesen;;6;;22.10.17;
776;in doublicated;Business English 1;zweifache Ausfertigung;17.02.14;4;swapped;01.12.13;
771;inappropriate;Business English 1;unangebracht / unangemessen;19.01.14;2;swapped;06.01.14;
770;inalterado;El arte de empezar;unverändert;;6;;21.05.17;
773;in charge of;Business English 1;zuständig für;19.03.16;5;;04.11.13;
772;in Besitz seiner geistigen Fähigkeiten sein;ECOS Español;estar en posesión de todas sus facultades intelectuales;07.11.18;2;swapped;06.01.18;
779;infidels;Business English 1;ungläubige;06.01.18;1;;04.11.13;
778;inevitable;Business English 1;unvermeidlich;28.01.14;3;;12.01.14;
77;ändern;Business English 2;change, modify, alter, amend;10.06.15;2;;11.03.15;
76;Ana schreibt eine SMS an Jorge.;Español Gramática;Ana le escribe un SMS a Jorge.;30.03.18;4;;10.02.18;
75;Ana le escribe un SMS a Jorge.;Español Gramática;Ana schreibt eine SMS an Jorge.;30.03.18;4;swapped;10.02.18;
74;an accomplished manager;Business English 1;ein vollständiger Manager;15.02.14;4;swapped;01.12.13;
73;Am Vormittag gehe ich in die Schule.;Español Gramática;Por la mañana voy al instituto.;30.03.18;4;;10.02.18;
72;ampliar el horizonte     ¿Le gustaría ampliar sus horizontes profesionales y adquirir nuevas experiencias?;El arte de empezar;den Horizont erweitern;;6;;20.01.18;
71;A mi me da igual...;Malaga 2018;Mir ist das egal...;07.12.18;5;;29.03.18;
70;am Freitag  (jetzt) bis Freitag;Business English 1;by friday  until friday;20.12.15;1;;01.12.13;
79;anfitrión / anfitriona     la empresa anfitriona;El arte de empezar;Gastgeber;02.03.19;5;swapped;20.01.18;
78;Änderungen;Business English 1;modifications;16.04.14;5;;04.11.13;
1043;payment discount;Business English 1;Skonto;26.01.14;4;;04.11.13;
1042;Pase por delante.;Español Gramática;Gehen Sie vor.;13.03.18;3;;18.02.18;
1041;pasar por;ECOS Español;vorbeikommen;;6;;04.02.18;
1040;Pasa por mi casa.;Español Gramática;Komm bei mir vorbei.;30.03.18;4;swapped;10.02.18;
1047;Pensionäre;El arte de empezar;retirados;;6;;21.05.17;
1046;penalized deadlines;Business English 2;pönalisierte Termine;05.02.18;4;swapped;11.03.15;
1045;payment on open account;Business English 1;Zahlung auf Rechnung;26.01.14;4;;04.11.13;
1044;payment discount;Business English 2;Skonto;09.06.15;2;;11.03.15;
1049;Perdoname, pero ayer no pude ayudarte.;Español Gramática;Entschuldige, aber gestern konnte ich dir nicht helfen.;24.02.19;5;;10.02.18;
1048;pensive;Business English 1;nachdenklich;19.03.16;5;swapped;01.12.13;
1269;steuerliche Lasten;El arte de empezar;los gravámenes fiscales;;6;swapped;21.05.17;
1268;Stell es auf den Tisch.   ;Español Gramática;Ponelo encima de la mesa.;16.03.18;3;swapped;18.02.18;
669;gewähren;Business English 2;to grant;16.01.18;3;;11.03.15;
668;gewähren;Business English 2;grant;11.03.15;1;;11.03.15;
667;gewähren;Business English 1;to grant;;6;swapped;04.11.13;
1262;Stand der Ding;Business English 1;state of affairs;15.02.14;4;;01.12.13;
665;gesund und munter;El arte de empezar;sano y salvo;;6;swapped;21.05.17;
664;gesetzliche Vorkehrungen;Business English 2;legal provisions;06.03.18;2;;11.03.15;
1267;Steht auf.;Español Gramática;Levantaos.;30.03.18;4;swapped;10.02.18;
1266;Steh auf.;Español Gramática;Levántate.;30.03.18;4;swapped;10.02.18;
1265;state of affairs;Business English 1;Stand der Ding;19.03.16;5;swapped;01.12.13;
1264;statement of account;Business English 1;Kontoauszug;17.02.14;4;;01.12.13;
1469;vorbeikommen;ECOS Español;pasar por;;6;swapped;04.02.18;
1468;Voraussicht  Prospekt;Business English 1;prospect  prospectus (es);19.03.16;5;;01.12.13;
1465;von äußerster Wichtigkeit;Business English 1;paramount importance;28.01.14;4;swapped;04.11.13;
1018;observe a deadline;Business English 2;eine Frist beachten;06.04.18;5;swapped;11.03.15;
1467;vorausgesetzt, dass;Business English 1;provided that;14.04.14;5;swapped;04.11.13;
1466;von einem Auftrag zurücktreten;Business English 2;to withdraw from an order;06.06.15;1;;11.03.15;
1461;Vielen Dank für Ihre Aufmerksamkeit.;Español Gramática;Les agradezco su atención.;08.03.18;2;swapped;04.03.18;
1460;Ves a los chicos?     No, no los veo.;Español Gramática;Siehst du die Jungs?     Nein, ich sehe sie nicht.;12.01.19;5;swapped;10.02.18;
1463;vollziehen/beenden  sie haben es geschafft mich zu beklauen;El arte de empezar;acabar  me acaban de robar;;6;;21.05.17;
1019;offener/ versteckter Mangel;Business English 1;open/ hidden fault;28.01.14;3;swapped;12.01.14;
1317;to accept / take delivery of / inspect a component;Business English 2;"ein Bauteil ""abnehmen""";30.12.15;3;swapped;11.03.15;
1316;thus;Business English 2;auf diese Weise;10.06.15;2;swapped;11.03.15;
1315;thus;Business English 1;somit;21.01.14;2;swapped;01.12.13;
1314;three course meal;Business English 1;3 Gänge Menü;27.01.14;4;;04.11.13;
1313;thoughtlessly;Business English 2;grob fahrlässig;23.12.15;2;swapped;11.03.15;
1312;then you'll have to cover / bear pay for the costs for /of;Business English 2;dann müssen Sie die Kosten für ... übernehmen;17.06.15;3;swapped;11.03.15;
1311;the negociation will be postponed / put forward;Business English 2;die Verhandlung wird verschoben / vorgezogen;09.06.15;2;swapped;11.03.15;
1310;the liability;Business English 2;die Haftung;02.04.18;4;swapped;11.03.15;
1319;to amend;Business English 1;–– to change;05.02.18;4;;06.01.14;
1318;to accomodate;Business English 2;jemandem entgegenkommen;17.06.15;3;swapped;11.03.15;
1010;no tan malo como tú dices;ECOS Español;nicht so schlimm wie du sagst;;6;;04.02.18;
1011;not at all;Business English 2;überhaupt nicht;11.03.15;1;swapped;11.03.15;
319;der Lieferwagen;ECOS Español;la furgoneta;;6;swapped;06.01.18;
318;der Kugelschreiber;Malaga 2018;el bolígrafo;12.01.19;5;swapped;29.03.18;
313;Der Bürgermeister bittet mich ihm zu helfen.;Español Gramática;El alcalde me pide que le ayude.;13.03.18;3;swapped;18.02.18;
312;der Bleistift;Malaga 2018;el lápiz;07.12.18;5;swapped;29.03.18;
311;deposit;Business English 1;Anzahlung;27.01.14;4;;04.11.13;
310;Dependiente de los objectivos, se usarán recursos lingüísticos diferentes.;Español Gramática;Abhängig von den Zielen, lassen sich verschiedene linguistische Mittel nutzen.;20.03.18;3;;04.03.18;
317;der Haufen;El arte de empezar;el montón;;6;;12.11.17;
316;der Haftungsausschluss;Business English 2;disclaimer / (exclusion of) liability;20.12.15;1;;11.03.15;
315;der Gruppenrabatt / der Mitarbeiterrabatt;Malaga 2018;el descuento de grupo / para empleados;12.01.19;5;swapped;29.03.18;
314;der Empfang;El arte de empezar;la acogida;;6;swapped;21.05.17;
1335;to entail;Business English 1;nach sich ziehen;28.01.14;4;;04.11.13;
1334;to effect payment;Business English 1;eine Zahlung leisten;28.01.14;3;swapped;12.01.14;
1337;to execute a delivery;Business English 2;eine Lieferung ausführen;09.06.15;2;swapped;11.03.15;
1336;to exceed;Business English 1;übersteigen;26.01.14;4;;04.11.13;
1331;todavía     Todavía no tenemos una respuesta del cliente.;El arte de empezar;noch/bislang     Bislang haben wir noch keine Antwort vom Kunden.;;6;;21.05.17;
1330;Todas las chicas están aquí.;Español Gramática;Alle Mädchen sind hier.;30.03.18;4;swapped;10.02.18;
1333;to dress someone down;Business English 1;jdn. fertig machen / runterputzen;28.01.14;4;;04.11.13;
1332;todos tiran de la misma cuerda;El arte de empezar;alle ziehen am gleichen Strang;05.12.18;2;;02.12.18;
630;Free on board;Business English 1;FOB (bis über die Reling/ in den Lastwagen);26.01.14;4;swapped;04.11.13;
631;Freizeit;Malaga 2018;el ocio y tiempo libre;12.01.19;5;swapped;29.03.18;
1521;Wir erteilen Ihrem Unternehmen diesen Auftrag;Business English 2;We will place this order with your enterprise;20.12.15;1;;11.03.15;
964;minimum coverage;Business English 2;Mindestdeckung;16.01.18;3;swapped;11.03.15;
965;minimum quantity;Business English 1;Mindestbestand;17.02.14;4;swapped;01.12.13;
966;minor;Business English 1;unwesentlich;26.01.14;4;;04.11.13;
967;Mir ist das egal...;Malaga 2018;A mi me da igual...;12.01.19;5;swapped;29.03.18;
960;Messestand;Business English 1;stand / booth;20.12.15;1;;01.12.13;
961;Me traes...? Te lo llevo.;Malaga 2018;Bringst du mir...? Ich brings dir.;12.01.19;5;swapped;29.03.18;
962;Mindestbestand;Business English 1;minimum quantity;17.02.14;4;;01.12.13;
963;Mindestdeckung;Business English 2;minimum coverage;16.06.15;3;;11.03.15;
968;miss the point;Business English 1;das Thema verfehlen;28.01.14;3;;06.01.14;
969;misstrauen;ECOS Español;desconfiar de     Desconfíe también de las cafeterías: en muchas venden cocaína, crack y otras drogas a cualquier hora del día;07.11.18;2;;06.01.18;
1560;zwar;Business English 1;it is true that;15.02.14;4;swapped;01.12.13;
1241;Skonto;Business English 2;payment discount;05.02.18;4;swapped;11.03.15;
878;las sábanas;Malaga 2018;die Bettlaken;12.01.19;5;swapped;29.03.18;
1240;Skonto;Business English 1;payment discount;20.12.15;1;swapped;04.11.13;
876;las herramientas;El arte de empezar;die Werkzeuge;;6;;21.05.17;
877;Las presentaciones requieren mucha preparación.;Español Gramática;Präsentationen benötigen viel Vorbereitung.;08.03.18;2;;04.03.18;
874;Las cajas están debajo de la cama.;Español Gramática;Die Kisten sind unter dem Bett.;13.03.18;3;;18.02.18;
875;las dudas subsisten     subsistir;ECOS Español;die Zweifel bleiben;04.11.18;1;;04.11.18;
872;la obtención;El arte de empezar;die Erlangung;;6;;21.05.17;
1243;solicitar     solicitado;El arte de empezar;beantragen     angefordert;12.12.18;3;;20.01.18;
870;landen;ECOS Español;aterrizar     Nada más aterrizar, salían hacia sus verdaderos destinos vacacionales.;04.11.18;1;swapped;04.11.18;
871;lanzarse a algo     Lanzemonos al trabajo!;El arte de empezar;sich auf etwas stürzen     Stürzen wir uns auf die Arbeit!;01.01.19;4;;21.05.17;
1242;slackness;Business English 1;Nachlässigkeit, Schlampigkeit;28.01.14;3;;06.01.14;
9;2007 hatten die Professoren recht was die Krise angeht.;Español Gramática;En 2007 los profesores tuvieron razon acerca de la crisis.;30.03.18;4;swapped;10.02.18;
1245;somit;Business English 1;thus;17.02.14;4;;01.12.13;
1244;Sollten Sie einen unserer Mitarbeiter in ein festes Arbeitsverhältnis übernehmen, werden wir keinerlei Vermittlungsgebühr bezahlen.;Business English 2;If you take over one of our staff into firm employment, we won't pay any commission fee.;05.02.18;4;;11.03.15;
890;Le pido que esté más cuidadoso.   ;Español Gramática;Ich bitte ihn vorsichtiger zu sein.;13.03.18;3;;18.02.18;
891;Les agradezco su atención.;Español Gramática;Vielen Dank für Ihre Aufmerksamkeit.;08.03.18;2;;04.03.18;
892;Les pregunto.;Español Gramática;Ich frage sie (mehrere).;30.03.18;4;;10.02.18;
893;letters of credit;Business English 1;Akkreditive (Instrument zur Zahlungssicherung);26.01.14;4;;04.11.13;
894;letztendlich;ECOS Español;al fin y al cabo;;6;swapped;06.01.18;
1247;sorgfältig prüfen;Business English 1;scrutinize;09.01.18;2;swapped;06.01.14;
896;Letztes Jahr kam das Fernsehen in das Dorf.;Español Gramática;El año pasado la televisión llegó a este pueblo.;30.03.18;4;swapped;10.02.18;
897;Levantaos.;Español Gramática;Steht auf.;30.03.18;4;;10.02.18;
898;levantarse muy temprano;Malaga 2018;madrugarse;12.01.19;5;swapped;29.03.18;
899;Levántate.;Español Gramática;Steh auf.;30.03.18;4;;10.02.18;
646;Gehen Sie einige Minuten vor der Präsentation in den Raum.;Español Gramática;Vaya a la sala unos minutos antes de la presentación.;26.11.18;1;swapped;04.03.18;
1249;sostenible;El arte de empezar;nachhaltig;;6;;21.05.17;
648;Gehirn;El arte de empezar;cerebro;;6;swapped;21.05.17;
1537;Yo diría que continuemos la cooperación.;Español Gramática;Ich würde sagen, dass wir die Kooperation fortführen.;08.03.18;2;;04.03.18;
768;im Schnitt;Business English 1;on average;20.12.15;1;;01.12.13;
769;im Voraus;El arte de empezar;de antemano;;6;swapped;21.05.17;
762;ihr Konkurrent gewährt bessere Bedingungen;Business English 2;your competitor grants better conditions;09.01.18;2;;11.03.15;
763;Im Gegensatz, wenn Sie Distanz ausdrücken möchten, kleiden Sie sich seriös und formal.;Español Gramática;En cambio, si quiere marcar distancia, vístase de manera seria y formal.     vestarse  yo me visto  tú te vistes  él se viste  nosotros nos vestimos  vosotros vos vestís  ellos se visten;08.03.18;2;swapped;04.03.18;
760;If we had known that earlier...;Business English 2;Wenn wir das vorher gewusst hätten,...;09.06.15;2;swapped;11.03.15;
761;If you take over one of our staff into firm employment, we won't pay any commission fee.;Business English 2;Sollten Sie einen unserer Mitarbeiter in ein festes Arbeitsverhältnis übernehmen, werden wir keinerlei Vermittlungsgebühr bezahlen.;10.06.15;2;swapped;11.03.15;
766;imprescindible;ECOS Español;unerlässlich/ notwendig;04.11.18;1;;04.11.18;
767;#NAME?;Business English 1;enhance;19.01.14;2;swapped;06.01.14;
764;im Kopf behalten;Business English 2;to bear sth. in mind;10.06.15;2;;11.03.15;
765;immerhin;Business English 1;after all;21.01.14;2;;01.12.13;
1078;primer/a  segundo  tercer/a  cuarto  quinto;ECOS Español;erster  zweiter  dritter  vierter  fünfter;;6;swapped;04.02.18;
1079;Primero la vio, después le habló y al final se fueron a un bar.;Español Gramática;Erst sah er sie, dann sprach er sie an und schließlich gingen sie in eine Bar.;24.02.19;5;swapped;10.02.18;
1076;Preisnachlässe (Rabatt: nur im nachhinein);Business English 1;discounts;27.01.14;4;swapped;04.11.13;
1077;prices current;Business English 1;Tagespreisliste;27.01.14;4;;04.11.13;
1074;Preisangebote;Business English 1;quotations;28.01.14;4;swapped;04.11.13;
1075;Preisaufschlag der Händler;Business English 1;retailer's mark-up;06.01.18;1;swapped;12.01.14;
1072;Präsentationen benötigen viel Vorbereitung.;Español Gramática;Las presentaciones requieren mucha preparación.;08.03.18;2;swapped;04.03.18;
1073;Preis ab Werk;Business English 1;ex-works price;28.01.14;3;swapped;12.01.14;
1070;Por qué nos buscas?;Español Gramática;Warum suchst du uns?;30.03.18;4;swapped;10.02.18;
1071;positive remarks;Business English 2;konstruktive Anmerkung;11.03.15;1;swapped;11.03.15;
1561;Zweideutigkeit;Business English 1;ambiguity;19.01.14;2;swapped;06.01.14;
1094;pünktlich und ordnungsgemäß liefern;Business English 2;promt and properly;11.03.15;1;;11.03.15;
1095;purposely, deliberately, willingly;Business English 2;vorsätzlich;09.01.18;2;swapped;11.03.15;
1096;put sb. in arrears;Business English 1;in Verzug setzten;06.01.18;1;swapped;12.01.14;
1097;quantity discount;Business English 1;Mengenrabatt;27.01.14;4;;04.11.13;
1090;Propongo / proponemos iniciar una nueva campaña de publicidad.;Español Gramática;Ich schlage vor / wir schlagen vor eine neue Werbekampagne zu starten.;08.03.18;2;swapped;04.03.18;
1091;prospect  prospectus (es);Business English 1;Voraussicht  Prospekt;06.04.18;5;swapped;01.12.13;
1092;provided that;Business English 1;vorausgesetzt, dass;19.03.16;5;;04.11.13;
1093;Public Limited Company;Business English 1;PLC (-AG);26.01.14;4;swapped;04.11.13;
674;Gibt es Staffelpreise für verschiedene Artikel?;Business English 2;Are there staggered prices for ...;09.06.15;2;;11.03.15;
675;give away (gadget);Business English 1;Werbegeschenk;15.02.14;4;swapped;01.12.13;
676;gleiten;ECOS Español;deslizarse     (...) lo fácil que es deslizarse hacia el abismo (Abgrund);14.11.18;3;swapped;06.01.18;
677;Glück bringen     Meine bunten Socken bringen Glück.;Malaga 2018;traer suerte     Mis calcetines coloridos traen suerte.;12.01.19;5;swapped;29.03.18;
